original index,scores,sequence,labels
4264,0.2826968729496002,Case pricing is very favorable.,
4265,0.3024326264858246,I've been having this product delivered for a long time and it always beats local prices.,
4266,0.7193682193756104,"I grew up with Lipton tea, so maybe at 67 I'm addicted.",drinks
4267,0.5090676546096802,Skippy peanut butter is a product consumed in my home quite frequently.,snacks
4268,0.2315443605184555,Excellent customer service and I received the item sooner than expected.,
4269,0.2894802391529083,"This price does not even begin to be competitive with my local grocery stores, let alone Sam's Club or Walmart.",
4270,0.7569340467453003,I bought this item for my granddaughter's birthday.,family
4271,0.9220956563949585,"The coffee itself is great, but how can Amazon be charging $20.05 for a 24 count box when MSRP is $13.95 and you can find it at specialty shops for around $11.00?",drinks
4272,0.5540199279785156,I brought this because it was on sale but my dogs love this stuff very fresh and moist will order again when on sale:),dog
4273,0.6343747973442078,"These are the same treats that my vet sells, but they are cheaper on-line.",snacks
4274,0.6491932272911072,I was buying these at my vet for more than twice the price; My beagles love them; they are their favorite snack.,dog
4275,0.8842990398406982,I use it for lattes.,drinks
4276,0.21983882784843445,"Best buy for your money, smaller boxes of this item is just too expensive.",
4277,0.4185710549354553,Great price for a lot of creamer.,
4278,0.7460558414459229,K cups should average you around .50 cents a cup !,drinks
4279,0.7388072609901428,This is the most expensive coconut juice I have ever purchased.,drinks
4280,0.6774638891220093,"Unfortunately, my cat just didnt go for it.",cat
4281,0.43974170088768005,"The low side is $2.75, but they sell out fast at that locition.",
4282,0.24493548274040222,"the item is awesome, but the 6 pack is about $30 at babies r us, this is a rip-off",
4283,0.351670503616333,why pay $36 here when you can get the same thing directly at the Honeyville site for $28?,
4284,0.4891561269760132,do your comparison shopping and do not waste your money on 3rd party sellers.Update.. Food 4 less had this box for 6.49 good buy and the cookies were fresh this time ?,
4285,0.7091967463493347,"Wasabi peas are delicious, healthy, natural, and a great alternative to less healthy snacks.",healthy alternatives
4286,0.8683969378471375,This is the most expensive water I've seen.,drinks
4287,0.47394710779190063,The exact same brand of rice is available at our local store for a 1/4th of the price.,
4288,0.685778796672821,It makes about 1 1/2 mugs of coffee.,drinks
4289,0.7941622734069824,I really like the Cappucino flavor of this soy milk and drink it daily at breakfast.,drinks
4290,0.8374149203300476,"Still if you are into fufu nutritional drinks and you got the money to spend, this is one of the better ones I've run across.",drinks
4291,0.7747691869735718,"They are small dogs, so I let them have them for about 20 or  30 minutes and then i take them away.",dog
4292,0.8093311190605164,"These bully sticks have been a blessing, they keep my puppy busy for a good length of time.",dog
4293,0.25813019275665283,"I don't know about this source anymore, I shop here very cautiously now since I find a lot of products overpriced  big time!",
4294,0.2312801480293274,I needed some of these in a rush and ordered online.,
4295,0.8116195797920227,Will look local now.,household
4296,0.8246491551399231,Organic Pure Raw Cacao Nibs enjoyment the healthy way!,healthy alternatives
4297,0.27842977643013,Worked great and very affordable.,
4298,0.6239356994628906,I love these little cookies.,snacks
4299,0.2892497479915619,I have 5 dogs & Kibbles N' Bits is their favorite.,
4300,0.7354241013526917,we go through a lot of coffee and this is the only kind the boss likes so its a win-win.,drinks
4301,0.7645688652992249,I have a hard time finding Half & Half in the stores locally and the Keurig site can be expensive.,drinks
4302,0.7761436700820923,I love these gummy bears but I can buy the same bag 6 lb bag for $5.96 at SamsClub.,snacks
4303,0.27218130230903625,"Same thing I buy in the grocery store, but 1/3 cheaper and I didn't have to use my expensive gas to go get it.",
4304,0.4511755406856537,~ Resealable Bag  Dried Cherries 20oz.,
4305,0.8212699294090271,"i torn open the box,and made the best popcorn i have had ever.",snacks
4306,0.9116884469985962,Bottled water is just about all the same to me so I look for price.,drinks
4307,0.8042535185813904,I'M 70 YEARS YOUNG AND IT SAVES A LOT OF CARRY CONTAINERS IN THE HOUSE.,household
4308,0.6591171622276306,It tastes like instant coffee.,drinks
4309,0.546679675579071,"I like this product(and so does my fussy cat), but feel that I have been ripped off.",cat
4310,0.8242321610450745,"Pig ears keep our dogs quiet for a while, but I couldn't believe how much they cost.",dog
4311,0.8771226406097412,LavBlu is as good as any I've had.,drinks
4312,0.33669933676719666,I personally love this cereal and i know it maybe too plain for some but you have the option of being creative with this.helps me keep calories in check.,
4313,0.7021740078926086,"Good Product, good price, just be prepared to eat a lot of grits, lol.",carbohydrates
4314,0.9443011283874512,We have enjoyed Eight O'Clock 50/50 coffee for several years.,drinks
4315,0.5460345149040222,I bought a set for both my husband and my son.,family
4316,0.4207279086112976,They don't have any weird scent and are big enough for big-dog waste.,
4317,0.500032365322113,Have others noted how overpriced the grocery items are?,household
4318,0.7089911103248596,"On the other hand, my kiddos love the drinks and I love that they don't have as much sugar as the other drinks.",drinks
4319,0.6160575747489929,I use this to make primal/paleo bread (made from almond flour).,healthy alternatives
4320,0.5550336837768555,"When I'm in a hurry, I can always count on these potato products from Betty Crocker to make a hit without much of an effort on my part.",snacks
4321,0.37055695056915283,Good stuff.,
4322,0.5818084478378296,"I've also recently started experimenting with using maple syrup instead of sugar in for certain recipes as it is a more pure, less processed form of sweetening.",healthy alternatives
4323,0.8410710096359253,"Price was great, item arrived quickly, and fruit snacks tasted great.",snacks
4324,0.39385661482810974,Good product.,
4325,0.9646239280700684,I order this coffee for work all the time through Amazon and it's the cheapest and best around.,drinks
4326,0.6423020958900452,"Haven't tried them yet, but who doesn't love a Hershey Kiss?!?!?",snacks
4327,0.3533458113670349,"Walmart has the 48 family sized tea bags for $5.99, so you can get the same 96 family sized tea bags from Walmart for half the price $11.99",
4328,0.8502369523048401,For the price this is a very good tea.,drinks
4329,0.20295646786689758,got this on sale here for 8.00 which is just 1 dollars more then wholesale price.,
4330,0.5234811902046204,I've been looking all over for a great priced cacao and finally found it here.,drinks
4331,0.7573996186256409,first bought this product retail in Philadelphia Pa and the price was twice what is was online even with shipping included...great price and the cats love it.,cat
4332,0.4843769371509552,This is a large amount of crystalized ginger and I don't think you could beat the price.,
4333,0.3534301221370697,These pumpkin seeds were exactly the same as the ones they sell at markets for nearly $4 for half the price.,
4334,0.9694669246673584,"This coffee has become my morning ritual because in my opinion it is the best coffee pod for the price out there, though I haven't tried the other Melitta roasts (those are next on my list).",drinks
4335,0.767846405506134,We are coffee lovers and Dark chocolate lovers so we had to try this pair and glad we did.,drinks
4336,0.3019058406352997,"I've always been a little anxious to purchase groceries online, but I gave it a shot with this product and I'm satisfied!",
4337,0.4180998206138611,I bake for a farmers market and was depending on receiving the seeds on the date that I was given.,
4338,0.4376411736011505,I like the fact that is has no additives and that it is organic.,
4339,0.6940710544586182,I couldn't find kettle corn popcorn in any stores other than three small bags in a box.,snacks
4340,0.5674247145652771,This buckwheat flour is a great value and the quality is excellent.,carbohydrates
4341,0.27114054560661316,"However, I just found out that you can get the exactly same product at Whole Foods for less than half the price.",
4342,0.4331618845462799,"but hey - as far as having no-sugar staples in the house, you can't beat the price!",
4343,0.8781371116638184,"I'm pretty much addicted to oolong tea, so I needed something that I could buy at a good price & still enjoy.",drinks
4344,0.7641113996505737,I was advised by a health care professional to eat prunes daily as a means of supplementing my fiber intake.,healthy alternatives
