Text,Topic label
"My 14 year old cat wasn't eating, had to have a tooth pulled, and was generally miserable.  He's always been thin and a picky eater.  After the tooth was pulled, he was interested in food, but wouldn't eat.  I had to squirt it in his mouth a few times before he got the idea I wasn't going to give up.  Once he started drinking it, he loved it and began asking for it.  His coat is thicker and doesn't fall out as much.  He's put on weight, and even if he's having a 'sick day' from hair balls, he can drink this without throwing up the rest of the day.  He's so much happier and plays more.  Now even if there's a day when he isn't interested in food, I don't worry as much because he's so much healthier now.  Thank You !!",cat
"This is one of the best hot dogs made, unfortunatally it is not widely available.  Citymade must be off their rocker if they think people are gonna sale hot dogs for such a crazy price.  Granted there is 30+ weiners in a package, still a stupid price.",grocery
"I can't say I would've purchased this in the store, but having received it to taste (and test out) at home was certainly worthwhile. Surprisingly flavorful with a slight kick at the end, this sauce makes a great accompaniment to chicken sandwiches, salads, even chili. Yum yum.",grocery
This coffee has a wonderful flavor and provides the convenience of a one cup brew instead of a pot.  You may also purchases flavors and it's as good as the $5.00 cup you get at one of the coffee chains.  The automatic refill program offered is an excellent and convenient way to make sure you never run out!,coffee
"I first purchased these at an area supermarket and fell in love with them right away.  Very pleasant taste and perfect blend of spices.  If you enjoy Cool Ranch Doritos, then I think you'll enjoy these chips.  I do not eat gluten free foods exclusively, however, these are the only chips I eat.",healthy food
"Very flavorful and gives amazing taste to salads and food in general. Just a pinch make a huge difference in the way your food tastes like.  This is the only type of salt I am using since I discovered it. I put it on meat, fish, veggies, salads, soups,etc. Everything tastes better with this salt. I wish they would offer it in bigger sizes. I usually order 4 at a time so they last for a while since the size is small. You will not be sorry for ordering this salt.",unknown
I'm on a very low sodium intake- 300mgs per day- and these are great. Good taste and low sodium. I just put a little mustard on them and yum!,snacks
"The coffee taste good.  I thought I was getting the whole been but I got ground instead.  Oh well, I guess I don't have to worry about waking people up in the mornings.",coffee
"I need to watch my sodium - but I'm not really a fan of salty foods in the first place.  These almonds are perfect, at half the salt.  I would prefer them over the regular salted almonds any day!  I have no idea why anyone would want to put MORE salt on these delicious nuts.  The three-count 16-ounce bags (with Prime shipping) pop on and off of Amazon - buy them when they are available.  Otherwise you must buy the six-pack of small cans, at a higher price per ounce.",grocery
Received package in a timely manner and in acceptable condition. The rice is excellent and offers a wonderful alternative to white rice.,carbohydrates_meal
"These vegetable flavored crackers are a pleasant surprise for those of us who are gluten sensitive.  They have an almost pizza-like fragrance and taste very nice indeed. As a veteran of sampling rice crackers, cakes, etc., as well as crackers of other grains, I must say this Glutino texture is much preferable to the hard crackle rice flour gives to crackers and, too, the flavor is quite good. I have subscribed to have them delivered as a result.",flavor
"I had purchased some extract beans (from another company) and was looking forward to trying the higher grade beans.  When I opened the package (which arrived promptly) I was not blown away by a heavenly aroma of vanilla and at first was dissapointed, the beans, however, were (are) moist and plump and when I made a custard with them the flavor was rich and heavenly.  I put the beans into a couple zip lock bags and put them away, and a couple days I started smelling this amazing smell, like REALLY nice pipe tobacco, it of course was the beans (I bought a nice airtight container for them)  These are fantastic and far FAR better than anything I've ever gotten from the grocery store, I will be buying these again (and again).",grocery
"Yummy, great tasting and very convenient.  Only drawback is you must clean your machine at least once a week to keep it from clogging, just like with hot chocolate.",chocolate_milk_nuts_oil
